latent_dim,strategy,beta,method,sample_size,n_original,n_sampled,wasserstein_distance,wasserstein_std,wasserstein_per_dim,variance_preservation,variance_preservation_std,active_dims_preservation,correlation_preservation,coverage_ratio,representativeness_score,balanced_accuracy,accuracy,roc_auc,cross_val_mean,cross_val_std,n_features,n_samples_original,n_samples_sampled,top_feature_indices,feature_importance_top5,interpretation
3,exponential,100.0,equiprobable,100,48583,89,0.7593706969257465,0.07741229880083239,"[np.float64(0.8358242127191902), np.float64(0.7890051278674195), np.float64(0.6532827501906299)]",0.47427464,0.33774176,1.0,0.5136213036620619,0.03907037092348707,0.3605766851209105,0.49996666666666667,0.9981366872962002,0.6154037037037037,0.5,0.0,14,50000,89,"[9, 11, 2, 10, 3]","[0.2697955550343348, 0.16557072464163178, 0.11552223777362454, 0.11249983716619946, 0.10954416631199781]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,latin_hypercube,100,48566,100,0.7941833931480158,0.16998343318457312,"[np.float64(0.825718537466911), np.float64(0.9848030840171067), np.float64(0.5720285579600295)]",0.49810338,0.33677617,1.0,0.4887790578579076,0.038337525482799784,0.3645991767771845,0.4998666666666667,0.9977378576180972,0.9565888888888888,0.50491,0.009945119406020235,14,50000,100,"[2, 10, 12, 11, 13]","[0.2745470480739252, 0.2536857227630507, 0.10723465411864803, 0.07534728988698884, 0.06342275034863583]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,adaptive_latin_hypercube,400,48586,400,0.4979577559583608,0.17858777456457134,"[np.float64(0.5506960412962292), np.float64(0.6854913827446288), np.float64(0.2576858438342243)]",0.78296167,0.20435616,1.0,0.670087647522621,0.1949295064115648,0.5484889137155043,0.5241333333333333,0.9907407407407407,0.9775255555555556,0.50949,0.010838699183942714,14,50000,400,"[2, 10, 12, 9, 11]","[0.3754179442297958, 0.1837475739363919, 0.16849981445308052, 0.09597515469272791, 0.0664643199763467]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,cluster_based,400,48601,400,0.4988418907023837,0.17733129000116582,"[np.float64(0.5513603967422409), np.float64(0.6849524437112842), np.float64(0.2602128316536261)]",0.7779107,0.204298,1.0,0.6681273432101527,0.20147052573372845,0.5488543382432045,0.5,0.9920634920634921,0.6732944444444444,0.49999000000000005,1.9999999999997796e-05,14,50000,400,"[2, 12, 10, 9, 13]","[0.16816384318490313, 0.15211391579460576, 0.14481916031436556, 0.13938952386188413, 0.11409922589367309]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,equiprobable,400,48569,343,0.5026156702566386,0.232145133579387,"[np.float64(0.4520626669791077), np.float64(0.808819813756442), np.float64(0.246964530034366)]",0.88571906,0.23822449,1.0,0.6637578994024227,0.19600440192588037,0.582409877675678,0.5,0.9931801628815468,0.766279935275081,0.5,0.0,14,50000,343,"[9, 2, 12, 13, 11]","[0.17588649135047194, 0.17060373219860206, 0.11577743779537847, 0.11187383937498264, 0.09682583225463559]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,latin_hypercube,400,48593,400,0.4978657301573545,0.17781301080148926,"[np.float64(0.5484100738183616), np.float64(0.6859246442199864), np.float64(0.2592624724337156)]",0.7816701,0.20199601,1.0,0.6721559254841577,0.24561081659948125,0.5649658309205635,0.5161333333333333,0.9912698412698413,0.9672483333333332,0.5021000000000001,0.004981967482832463,14,50000,400,"[2, 10, 12, 9, 11]","[0.3225133539048065, 0.2437710038896416, 0.1509219816212517, 0.09488270725946886, 0.062206314654589125]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,adaptive_latin_hypercube,900,48603,900,0.272867488216038,0.13415036742240113,"[np.float64(0.22605924699107002), np.float64(0.4554922828454873), np.float64(0.13705093481155667)]",1.1662394,0.07465524,1.0,0.7077152236927586,0.3468638709898801,0.6554174079334342,0.5194037037037037,0.981139489194499,0.9789329629629628,0.5003111111111112,0.0024641754186395053,14,50000,900,"[10, 2, 12, 9, 13]","[0.315123764402309, 0.287477761313332, 0.17070448413362901, 0.10314629464908402, 0.03999437958580084]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,cluster_based,900,48582,900,0.27259782123669013,0.13538021332329675,"[np.float64(0.22451142586105485), np.float64(0.4571323806048972), np.float64(0.1361496572441184)]",1.1747684,0.07487095,1.0,0.7131611950853519,0.33746845117959345,0.6494980712095388,0.5,0.9823182711198428,0.6895030864197531,0.5,0.0,14,50000,900,"[13, 10, 2, 11, 9]","[0.15456892163899608, 0.14702732529800855, 0.13836579896968285, 0.1382715138278535, 0.13300734210800821]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,equiprobable,900,48570,736,0.3401073667975198,0.19232711992725968,"[np.float64(0.24685312049589764), np.float64(0.6080087897422949), np.float64(0.16546019015436678)]",1.3733867,0.095973924,1.0,0.7180324014559709,0.3482802654509862,0.5737007972962028,0.5,0.9854805860324551,0.7796607843137255,0.5,0.0,14,50000,736,"[9, 12, 2, 3, 13]","[0.19786315968038387, 0.14605036428378473, 0.12372667703662585, 0.10938404191117325, 0.1082102133514599]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,latin_hypercube,900,48592,900,0.27098562592342074,0.131787858775813,"[np.float64(0.22654789644736695), np.float64(0.44995596826319223), np.float64(0.13645301305970303)]",1.1706334,0.074528724,1.0,0.7075550973115491,0.3348196356777923,0.650325719941799,0.5120962962962963,0.9810740013097577,0.980481975308642,0.5020677777777778,0.0031018441348715253,14,50000,900,"[2, 10, 12, 9, 11]","[0.3021176937841717, 0.23077475481226203, 0.21797422731988128, 0.11299773893438882, 0.04429148400951884]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,adaptive_latin_hypercube,1225,48596,1225,0.23667165955205927,0.029666885605444854,"[np.float64(0.25966138161643776), np.float64(0.25557072327206015), np.float64(0.19478287376767983)]",0.94435126,0.034115773,1.0,0.7139150886257212,0.3374194645207577,0.6967975975440851,0.5219311594202899,0.9748828735033837,0.9780453804347826,0.5011308163265307,0.0028557539918803968,14,50000,1225,"[2, 10, 12, 9, 11]","[0.30394847028395544, 0.23305758898485843, 0.22949521402734138, 0.13039504122322676, 0.03448416621517244]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,cluster_based,1225,48619,1225,0.2364030380952593,0.031597015765534094,"[np.float64(0.26271349563267093), np.float64(0.2545268274706731), np.float64(0.19196879118243398)]",0.94198626,0.027029403,1.0,0.7237569013547769,0.3350884711033075,0.6952908292330792,0.5,0.9760541384695471,0.6677535326086956,0.5,0.0,14,50000,1225,"[3, 9, 11, 10, 13]","[0.16652541941329188, 0.15215653611234733, 0.13016011228932806, 0.12804216994229958, 0.11515230413305994]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,equiprobable,1225,48585,156,0.6301656182096836,0.2666669211909971,"[np.float64(0.5665692759090443), np.float64(0.9838853624499613), np.float64(0.3400422162700454)]",1.2383147,0.36233667,1.0,0.7340573100775447,0.19839996800499135,0.5245066079706375,0.5,0.9968764537781618,0.623799290780142,0.5,0.0,14,50000,156,"[2, 11, 9, 12, 13]","[0.14778443746791387, 0.14685733199116316, 0.1364046393912148, 0.12513274609837893, 0.12158693673331739]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,latin_hypercube,1225,48569,1225,0.23453932220251927,0.032334143478764905,"[np.float64(0.259376314091876), np.float64(0.2553712116266461), np.float64(0.18887044088903573)]",0.93886256,0.024118328,1.0,0.7159342976389038,0.34938835914951133,0.6994232241553581,0.5127202898550725,0.9750130140551796,0.9715027173913043,0.5007026530612244,0.002528193758753323,14,50000,1225,"[10, 2, 12, 9, 13]","[0.33071115835807274, 0.23664710490568233, 0.20779995911146948, 0.10532552762694283, 0.040217002010979976]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,adaptive_latin_hypercube,1600,48576,1600,0.301455037782139,0.05034690315297242,"[np.float64(0.36415542521091926), np.float64(0.24088649285052896), np.float64(0.29932319528496876)]",0.8243591,0.043569688,1.0,0.7686886361551776,0.34358832219515223,0.6454394012777587,0.5045416666666667,0.9680232558139535,0.9774137499999999,0.5007975,0.0041327230732290865,14,50000,1600,"[10, 12, 2, 9, 11]","[0.25872726406168084, 0.2460703340923673, 0.23357107224164111, 0.1415241839011542, 0.037922224564288974]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,cluster_based,1600,48586,1600,0.3011600944683784,0.04992972545059606,"[np.float64(0.3635448495060679), np.float64(0.2413220719136219), np.float64(0.2986133619854454)]",0.8267768,0.041897487,1.0,0.7706102182929387,0.3437031231369826,0.6463416201672462,0.5,0.9689922480620154,0.66556625,0.5,0.0,14,50000,1600,"[11, 3, 13, 9, 2]","[0.2201880507582806, 0.13895468858559648, 0.1265453082790771, 0.12060829929248688, 0.09583920232925751]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,equiprobable,1600,48580,1242,0.23888824756402816,0.03085584158958421,"[np.float64(0.2659178306040918), np.float64(0.2550412107755647), np.float64(0.1957057013124279)]",0.93795806,0.039699253,1.0,0.7196496607052313,0.3375867715645942,0.6942400463318353,0.5,0.9757366811943017,0.7670387846291332,0.5,0.0,14,50000,1242,"[9, 2, 12, 3, 10]","[0.22308824158937043, 0.13321852511987625, 0.13134788446051768, 0.11997074186275644, 0.10755915740159298]",Excellent sampling (classifier cannot distinguish)
3,exponential,100.0,latin_hypercube,1600,48578,1600,0.3020791008449888,0.0494749408323919,"[np.float64(0.3651162050783188), np.float64(0.24426611447009655), np.float64(0.29685498298655105)]",0.826618,0.04283209,1.0,0.7664627878758199,0.35307810735281786,0.6492328731834273,0.5093166666666666,0.9675064599483204,0.9701440972222225,0.5001500000000001,0.0027826246602803083,14,50000,1600,"[10, 2, 12, 9, 13]","[0.33232813944875145, 0.2176196908545785, 0.20341177953617562, 0.1493636037169434, 0.02968684785713601]",Excellent sampling (classifier cannot distinguish)
