latent_dim,strategy,beta,method,sample_size,n_original,n_sampled,wasserstein_distance,wasserstein_std,coverage_ratio,representativeness_score,balanced_accuracy,accuracy,roc_auc,cross_val_mean,cross_val_std,n_features,n_samples_original,n_samples_sampled,top_feature_indices,feature_importance_top5,interpretation,wasserstein_per_dim,variance_preservation,variance_preservation_std,active_dims_preservation,correlation_preservation
3,linear,1.0,equiprobable,900,48596,784,0.2417280639598828,0.0819014603539066,0.2795266614245588,0.6569752473535571,0.499866675554963,0.984313468101864,0.6859076061595895,0.49989,5.830951894844658e-05,14,50000,784,"[2, 10, 9, 3, 12]","[0.14989734382941694, 0.12829686982326965, 0.12516619267339466, 0.11928056294257634, 0.10901900495005583]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.3574669179667637), np.float64(0.18775248685522286), np.float64(0.17996478705766186)]",1.1139302253723145,0.3260118067264557,1.0,0.7773966272451153
3,linear,1.0,latin_hypercube,900,48579,900,0.2054854595607439,0.06868975020801471,0.30119940310012094,0.6910629940089957,0.5465185185185185,0.9736738703339882,0.98109012345679,0.5072022222222222,0.006609689483003584,14,50000,900,"[12, 2, 10, 9, 13]","[0.2637104283568301, 0.21420253751251572, 0.1915147584071428, 0.07888381008102563, 0.07402836969806355]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.3019865538677346), np.float64(0.14758728194043677), np.float64(0.1668825428740604)]",1.0575517416000366,0.3057003319263458,1.0,0.7671432598049092
3,linear,1.0,adaptive_latin_hypercube,1225,48583,1225,0.15522149375502609,0.07245736169779403,0.28005273354212434,0.6855468806274992,0.5433050724637681,0.9648620510150963,0.9734442028985507,0.5030159183673469,0.012684763011636858,14,50000,1225,"[12, 10, 2, 9, 13]","[0.24636516883151147, 0.21321129169926645, 0.2102365693635686, 0.08756958213970877, 0.06079032288700109]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.25630106257216895), np.float64(0.09011138086310254), np.float64(0.11925203782980674)]",0.9109530448913574,0.2566385269165039,1.0,0.7409881100863096
3,linear,1.0,cluster_based,1225,48607,1225,0.1537940996263647,0.07150491323475963,0.28331833799176087,0.6905870996621756,0.5,0.9760541384695471,0.6913886775362319,0.49999000000000005,1.9999999999997796e-05,14,50000,1225,"[12, 2, 9, 13, 3]","[0.1313618610625989, 0.12381380658317237, 0.12320222822839202, 0.12179923646257171, 0.12102126825025444]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.25357827382791853), np.float64(0.08969751115274045), np.float64(0.1181065138984351)]",0.9217371940612793,0.2588570713996887,1.0,0.7433715619802841
3,linear,1.0,equiprobable,1225,48600,169,0.41328081516018705,0.34655575214687184,0.07850427726378227,0.5378842559333469,0.49996666666666667,0.9965450800611255,0.546959477124183,0.49993,5.099019513592223e-05,14,50000,169,"[9, 3, 10, 2, 12]","[0.13724370346153966, 0.1319330246003462, 0.13161952880112496, 0.12638411589260803, 0.12062169777434265]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.9032662070436259), np.float64(0.17761929410433908), np.float64(0.1589569443325961)]",0.8275750279426575,0.2699439227581024,1.0,0.650463240573253
3,linear,1.0,latin_hypercube,1225,48574,1225,0.1560333664667636,0.07169522753230836,0.2802569886015104,0.6868753189083394,0.529718115942029,0.9642113482561167,0.9727872282608696,0.5029659183673469,0.007646163002647584,14,50000,1225,"[12, 2, 10, 9, 13]","[0.24025419329940356, 0.23245468937177768, 0.19812690530289248, 0.08851306889312957, 0.062263278392084224]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.25581433448454644), np.float64(0.09055034281739509), np.float64(0.12173542209834927)]",0.9153420329093933,0.25713178515434265,1.0,0.7405979913708571
3,linear,1.0,adaptive_latin_hypercube,1600,48588,1600,0.1669440402139767,0.13699622872297734,0.3015012586397234,0.676465918048787,0.5299416666666666,0.9547157622739018,0.9682479166666668,0.5021025,0.011689373913944224,14,50000,1600,"[12, 10, 2, 9, 13]","[0.2250695722319541, 0.21435950277645419, 0.21122492789352926, 0.09503751635223488, 0.06656891436263575]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.35694875716761165), np.float64(0.10473810956099822), np.float64(0.039145253913320244)]",0.8709573745727539,0.1936568319797516,1.0,0.7601826943505582
3,linear,1.0,cluster_based,1600,48609,1600,0.16567428489248928,0.1364305225799678,0.2877658462882154,0.6703095485013604,0.5,0.9689922480620154,0.6682702777777778,0.49996,3.7416573867735296e-05,14,50000,1600,"[2, 12, 11, 13, 3]","[0.13274142988634977, 0.12221397780752254, 0.12188967926767039, 0.12061128884837023, 0.115338623057901]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.3551223819683815), np.float64(0.10260454290052762), np.float64(0.03929592980855878)]",0.8652902245521545,0.1876182109117508,1.0,0.7618543371525583
3,linear,1.0,equiprobable,1600,48587,1316,0.1492061351250847,0.08865420670576896,0.28226750390217875,0.6783205126993982,0.4998,0.9739525820071452,0.701535611814346,0.4998,4.472135954999087e-05,14,50000,1316,"[2, 10, 9, 12, 3]","[0.14975476084381537, 0.13333142104202375, 0.12839365560054744, 0.11941923046385677, 0.1093112305866665]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.27444526353253096), np.float64(0.09165836416943575), np.float64(0.08151477767328746)]",0.8825281262397766,0.24503475427627563,1.0,0.7476398575759838
3,linear,1.0,latin_hypercube,1600,48601,1600,0.16707872469804164,0.13825123110719384,0.2877658462882154,0.6719665395246857,0.5295,0.9558139534883721,0.9684365972222223,0.498655,0.006878238328234936,14,50000,1600,"[10, 12, 2, 9, 13]","[0.21797265813224043, 0.21733903131312884, 0.2171672474390244, 0.09611078384713068, 0.06255434994399868]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.35900189523125947), np.float64(0.103431637931953), np.float64(0.038802640930912485)]",0.8712935447692871,0.19095900654792786,1.0,0.7643638075763345
3,linear,10.0,adaptive_latin_hypercube,100,48588,100,0.06159313957144203,0.04632324782245563,0.055640638794294935,0.6252060881515332,0.4995,0.9970059880239521,0.97685,0.51441,0.019905310849117633,14,50000,100,"[10, 12, 2, 13, 11]","[0.2440660288623799, 0.17680674201357413, 0.12793883686210303, 0.1108193308928607, 0.08939494594894601]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.042659629922668654), np.float64(0.1253729369594323), np.float64(0.01674685183222515)]",0.8779971599578857,0.11777795106172562,0.6666666666666666,0.7759090239105836
3,linear,10.0,cluster_based,100,48608,100,0.061834184681156736,0.046627634802892344,0.05564062001189009,0.6275893816579335,0.49993333333333334,0.9978709248170327,0.5497322222222223,0.49994999999999995,3.1622776601680306e-05,14,50000,100,"[3, 11, 2, 9, 10]","[0.14345827647173173, 0.13883470994480232, 0.12963961053411982, 0.12759111328365527, 0.1270631352836443]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.042531310835208065), np.float64(0.12609105894267264), np.float64(0.01688018426558953)]",0.8853608965873718,0.12684836983680725,0.6666666666666666,0.7716742853482556
3,linear,10.0,equiprobable,100,48606,69,0.07304100548906124,0.04921376017838556,0.050880256216102045,0.6568120511543608,0.4999,0.9984022368683843,0.7435396825396825,0.49992000000000003,5.099019513592223e-05,14,50000,69,"[10, 2, 9, 3, 11]","[0.16210117973618846, 0.1412156999539933, 0.13737508298032539, 0.11801578022469568, 0.10886236502344047]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.05869148222810715), np.float64(0.1391950827563018), np.float64(0.021236451482774796)]",0.9876250624656677,0.31611835956573486,1.0,0.5678634030230248
3,linear,10.0,latin_hypercube,100,48594,100,0.061628984498462824,0.04624379171984548,0.055833656269654475,0.6326508214287694,0.5327333333333334,0.9969394544244844,0.9917566666666666,0.50937,0.01212990519336404,14,50000,100,"[12, 10, 2, 13, 11]","[0.252733324297042, 0.20527697260512734, 0.1313083928065154, 0.09996123475068318, 0.08654479401354422]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.042731799803364195), np.float64(0.12529846504320208), np.float64(0.016856688648822185)]",0.9001701474189758,0.1315942257642746,0.6666666666666666,0.7719749535854519
3,linear,10.0,adaptive_latin_hypercube,400,48595,400,0.07029393710673025,0.05384013935867472,0.05930259940858235,0.5189957719614303,0.5266333333333333,0.9875,0.9795247222222222,0.50878,0.009124286273457216,14,50000,400,"[12, 10, 2, 13, 9]","[0.26710835348721357, 0.19723369417029327, 0.17768441339013605, 0.07515648412802045, 0.07364402145941329]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.046962646232424014), np.float64(0.1447280384659957), np.float64(0.01919112662177106)]",0.5633619427680969,0.15657585859298706,0.6666666666666666,0.6655729193953965
3,linear,10.0,cluster_based,400,48565,400,0.06994289364418195,0.05427010909443632,0.05889287324488455,0.5206658532336521,0.4999,0.9918650793650794,0.6338155555555556,0.49992000000000003,2.4494897427829084e-05,14,50000,400,"[9, 3, 11, 10, 12]","[0.13698079381590322, 0.1281947788751504, 0.12579888564647795, 0.12126021923772441, 0.11851907377961433]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.04564764360796088), np.float64(0.1451394895574717), np.float64(0.01904154776711329)]",0.5684753656387329,0.14682644605636597,0.6666666666666666,0.6741541169264058
3,linear,10.0,equiprobable,400,48577,240,0.06648316698811692,0.05858459435174501,0.05847328743542656,0.5432355056595386,0.4997666666666667,0.9947584925690022,0.7471652777777777,0.49981,0.00011575836902790966,14,50000,240,"[10, 2, 3, 11, 9]","[0.16175147256298192, 0.14414966264148832, 0.12628924821935764, 0.11927686354544925, 0.1119601680901814]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.03792555321046154), np.float64(0.1481161056324091), np.float64(0.013407842121480103)]",0.6335719227790833,0.08325100690126419,0.6666666666666666,0.7970936274496707
3,linear,10.0,latin_hypercube,400,48589,400,0.07047310714956026,0.05354007421456776,0.06008211650513192,0.5169892903392254,0.5307666666666667,0.9875,0.9878172222222222,0.50888,0.01194941839588855,14,50000,400,"[12, 2, 10, 9, 13]","[0.26847010820301404, 0.1882439733493874, 0.18497763211031368, 0.07301396420627536, 0.07177764360726434]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.04746584869000681), np.float64(0.14444920122572844), np.float64(0.01950427153294553)]",0.5567193627357483,0.15891866385936737,0.6666666666666666,0.6634278853184407
3,linear,10.0,adaptive_latin_hypercube,900,48600,900,0.06911576671975572,0.07140557757422411,0.3945669757127372,0.7495810718520911,0.535174074074074,0.972822527832351,0.9795740740740742,0.5034988888888889,0.003731589208995447,14,50000,900,"[12, 10, 2, 9, 13]","[0.24402133668745726, 0.22491165686856646, 0.1833712083737484, 0.08867830318357049, 0.06758565841927433]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.0283600886215154), np.float64(0.16950839059097778), np.float64(0.009478820946773988)]",1.0811761617660522,0.22463829815387726,0.6666666666666666,0.83176350204395
3,linear,10.0,cluster_based,900,48603,900,0.06986824735550427,0.07219840716330565,0.401023571248473,0.7500684086747026,0.4999,0.9821218074656188,0.6879172839506172,0.49994000000000005,3.7416573867735296e-05,14,50000,900,"[11, 3, 13, 9, 10]","[0.14090558235675024, 0.13740209764819453, 0.1312366874388697, 0.12007792402110631, 0.11445429896167593]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.028735371441028237), np.float64(0.171366631320675), np.float64(0.009502739304809589)]",1.0855128765106201,0.22413024306297302,0.6666666666666666,0.8306046801172382
3,linear,10.0,equiprobable,900,48594,449,0.0593692393489195,0.04060786023969707,0.05917434572314508,0.5095406563469346,0.49966666666666665,0.990419557317476,0.8178528395061728,0.4997,0.00018165902124585393,14,50000,449,"[10, 2, 9, 3, 11]","[0.1728206755478379, 0.15942491064349176, 0.11002680551012341, 0.10743348292540217, 0.10621789487120814]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.04516980780282074), np.float64(0.11465899120512509), np.float64(0.018278919038812673)]",0.5254896879196167,0.1629500836133957,0.6666666666666666,0.6661242535557322
3,linear,10.0,latin_hypercube,900,48591,900,0.06938679531375103,0.07202471972967975,0.3925545786171785,0.7462071389605871,0.5352074074074074,0.9728880157170924,0.9797525925925926,0.5022577777777777,0.0068844767232583825,14,50000,900,"[12, 10, 2, 9, 13]","[0.2678624673305973, 0.22313248850150302, 0.16926517146080675, 0.08101523721050598, 0.06877652359851379]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.028228883567537645), np.float64(0.17065565206501324), np.float64(0.009275850308702215)]",1.0890485048294067,0.22862942516803741,0.6666666666666666,0.8391274986704731
3,linear,10.0,adaptive_latin_hypercube,1225,48624,1225,0.02791638527816855,0.022031738441687976,0.39369988528325456,0.7586957731728189,0.5361449275362319,0.9638209266007288,0.9769185688405796,0.5023977551020408,0.008223809396072073,14,50000,1225,"[10, 12, 2, 9, 3]","[0.23627209498752894, 0.2213240257402954, 0.1822558189542787, 0.09604490627640799, 0.06893993647897997]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.016388964745700826), np.float64(0.058748705000157206), np.float64(0.008611486088647617)]",0.9095456600189209,0.1996370553970337,0.6666666666666666,0.8516181352738015
3,linear,10.0,cluster_based,1225,48594,1225,0.028340759022707402,0.022175385901302982,0.39784199355692756,0.7587682223692357,0.49996666666666667,0.9759890681936492,0.6505977355072464,0.49996999999999997,2.4494897427829084e-05,14,50000,1225,"[3, 11, 13, 12, 10]","[0.1419119486204772, 0.13891062435286303, 0.12762948515645747, 0.12005611649033689, 0.1169021778827986]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.01663243871709966), np.float64(0.059390316305215955), np.float64(0.008999522045806597)]",0.9060223698616028,0.20674587786197662,0.6666666666666666,0.8487546210085753
3,linear,10.0,equiprobable,1225,48567,113,0.05506041432376998,0.03821559489359436,0.055640638794294935,0.60073697205428,0.4998666666666667,0.9974723959026207,0.7827009803921569,0.49985999999999997,3.741657386773529e-05,14,50000,113,"[10, 2, 3, 9, 11]","[0.1556514137148976, 0.1459552389244648, 0.12486061253715003, 0.12203740360305709, 0.12137625679779133]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.04063290267677546), np.float64(0.10737996490097766), np.float64(0.01716837539355682)]",0.7987572550773621,0.07779382169246674,0.6666666666666666,0.7837662031384781
3,linear,10.0,latin_hypercube,1225,48587,1225,0.027426229061586368,0.021698068070476792,0.3938725941912003,0.7579667714269164,0.5409797101449275,0.9629099427381572,0.9757714673913043,0.503144081632653,0.008792860432509368,14,50000,1225,"[10, 12, 2, 9, 3]","[0.23995321348153495, 0.23160734146687645, 0.17246605143077004, 0.09911366074788544, 0.0677273660085253]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.015754748608112337), np.float64(0.05783922798421331), np.float64(0.008684710592433467)]",0.906721830368042,0.19340482354164124,0.6666666666666666,0.8550448543047424
3,linear,10.0,adaptive_latin_hypercube,1600,48570,1600,0.02961121110043895,0.024455856338928224,0.48213904028482546,0.7702080354306817,0.5409,0.9544573643410853,0.9684781944444445,0.5019750000000001,0.008562100355637054,14,50000,1600,"[10, 12, 2, 9, 3]","[0.24464470813361333, 0.1807620398797677, 0.1755132613135164, 0.13304058656683398, 0.0807254801592703]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.015346636259261585), np.float64(0.0640294801298278), np.float64(0.009457516912227473)]",0.8572446703910828,0.12431400269269943,0.6666666666666666,0.9039798189731462
3,linear,10.0,cluster_based,1600,48609,1600,0.029171092566247104,0.024192236475705165,0.47778176748018303,0.7691174576499495,0.5,0.9689922480620154,0.6237885416666666,0.49999000000000005,1.9999999999997796e-05,14,50000,1600,"[3, 11, 9, 10, 12]","[0.13650362418048675, 0.12518669034611674, 0.12190440269692311, 0.12084200501521762, 0.1178015894683767]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.01490095347632331), np.float64(0.06323512061892576), np.float64(0.009377203603492246)]",0.8579148650169373,0.12309622019529343,0.6666666666666666,0.8994634395847033
3,linear,10.0,equiprobable,1600,48594,716,0.09701445337369012,0.10137494866190544,0.3828450903220164,0.6878759062465624,0.4997666666666667,0.9854091357213276,0.8311001550387598,0.4997,0.00016733200530682322,14,50000,716,"[2, 10, 12, 11, 9]","[0.18246570645640073, 0.1610195659056384, 0.11292478868880713, 0.10668174799932942, 0.10285692351658819]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.0377415357940603), np.float64(0.23970117202833133), np.float64(0.013600652298678743)]",1.230782389640808,0.2513025104999542,1.0,0.8460365378427153
3,linear,10.0,latin_hypercube,1600,48604,1600,0.029741049243746782,0.024853182711789608,0.47778176748001616,0.7731448064095513,0.545875,0.954328165374677,0.9682136805555556,0.49956750000000005,0.007110197782059231,14,50000,1600,"[10, 2, 12, 9, 3]","[0.2554544108372852, 0.17980577079184257, 0.17667748976078024, 0.11709555879923304, 0.08612917500537307]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.014959304764130526), np.float64(0.06474796861131918), np.float64(0.009515874355790634)]",0.8705347180366516,0.1181332990527153,0.6666666666666666,0.9088959082912222
3,linear,100.0,adaptive_latin_hypercube,100,48599,100,0.5455184674510237,0.26800758317680884,0.04685978739035648,0.4005328899342196,0.49956666666666666,0.9971390552228876,0.9419888888888889,0.49962,0.0001399999999999949,14,50000,100,"[2, 10, 12, 13, 11]","[0.24629366564359778, 0.1487177504499909, 0.11321376448261114, 0.10860232330344535, 0.10607902982526196]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.8605600238608204), np.float64(0.570490730926023), np.float64(0.2055046475662278)]",0.5077068209648132,0.11510225385427475,1.0,0.5606731648205927
3,linear,100.0,cluster_based,100,48590,100,0.5463856381823547,0.26954601400414846,0.046307722882076366,0.40058721927462776,0.49996666666666667,0.9979374584165003,0.5694666666666667,0.49996,1.9999999999997796e-05,14,50000,100,"[11, 13, 9, 3, 2]","[0.14596857381358777, 0.14505951593441632, 0.13739848888400544, 0.12752406335411828, 0.12503622801634137]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.8634264793961989), np.float64(0.5711584505386287), np.float64(0.2045719846122367)]",0.5087847113609314,0.11513018608093262,1.0,0.5609163385460928
3,linear,100.0,equiprobable,100,48602,99,0.5393093131997599,0.2678148932124812,0.046283492204639204,0.4021556479014872,0.49996666666666667,0.9979374584165003,0.48592444444444444,0.49993999999999994,4.898979485565817e-05,14,50000,99,"[3, 10, 2, 13, 11]","[0.14206574512285164, 0.13268977093799575, 0.1301458960047368, 0.12342771877271341, 0.12288074174024441]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.854805575795786), np.float64(0.5630379207846505), np.float64(0.20008444301884326)]",0.5105414390563965,0.11574888974428177,1.0,0.5554682773743652
3,linear,100.0,latin_hypercube,100,48611,100,0.5457997616750112,0.268713442340147,0.04937315198949536,0.40171385402334364,0.4996,0.9972055888223553,0.9739288888888888,0.49956999999999996,0.0001399999999999846,14,50000,100,"[2, 10, 11, 13, 12]","[0.226477461785437, 0.18571232529628165, 0.11343258832359991, 0.105776734358236, 0.10279415735355589]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.8615893945079485), np.float64(0.5709843050669772), np.float64(0.20482558545010798)]",0.50885409116745,0.11478447914123535,1.0,0.5605171056290923
3,linear,100.0,adaptive_latin_hypercube,400,48587,400,0.2927426890244467,0.10767345025136614,0.10120328225444988,0.5194842297874608,0.5152,0.9894179894179894,0.9634727777777778,0.5033299999999999,0.007444501326482516,14,50000,400,"[2, 10, 13, 11, 12]","[0.2719091822196843, 0.20704012842260344, 0.09523933320512007, 0.09231305101602992, 0.09131513804413738]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.43840084947573926), np.float64(0.2583601047901033), np.float64(0.18146711280749758)]",0.6837002635002136,0.06366276741027832,1.0,0.8916451065573147
3,linear,100.0,cluster_based,400,48591,400,0.2925994579925794,0.10825363108833407,0.08960431764343207,0.5162915017930446,0.4998666666666667,0.9917989417989418,0.5164591666666666,0.49998000000000004,2.4494897427829084e-05,14,50000,400,"[11, 2, 12, 13, 3]","[0.14140742668152437, 0.13888125662184073, 0.12468638260452863, 0.12348607555457841, 0.11947359821181287]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.4393934189442018), np.float64(0.25684451169152883), np.float64(0.1815604433420075)]",0.6856353282928467,0.0651177242398262,1.0,0.8932093428992006
3,linear,100.0,equiprobable,400,48598,384,0.291666397893445,0.12386469768420219,0.089518508396016,0.5216547934452611,0.4999333377774815,0.9922598571050543,0.6107036342504701,0.49995,5.477225575051058e-05,14,50000,384,"[2, 3, 13, 10, 11]","[0.12753377376070343, 0.12470312298151301, 0.12065154643792617, 0.1206004862056042, 0.11891530127616483]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.4581092873841789), np.float64(0.255734152782664), np.float64(0.16115575351349218)]",0.7012521624565125,0.07253129035234451,1.0,0.8889821683144603
3,linear,100.0,latin_hypercube,400,48571,400,0.29177098114791533,0.10728285891272375,0.09609430374757956,0.5185483573054331,0.5112,0.9896825396825397,0.9560552777777778,0.49966,0.0022828490970714594,14,50000,400,"[2, 10, 11, 13, 12]","[0.2507481993530035, 0.21385600494020066, 0.10078898068828, 0.09755234679808326, 0.09077220984252526]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.43729441893528953), np.float64(0.2561793377940931), np.float64(0.1818391867143634)]",0.6854197382926941,0.06258921325206757,1.0,0.8928287108021605
3,linear,100.0,adaptive_latin_hypercube,900,48595,900,0.18473349742723463,0.06905614677044919,0.2646263291066684,0.6412236902959444,0.5170037037037036,0.9764243614931237,0.966325925925926,0.5043977777777778,0.0020900369185704853,14,50000,900,"[2, 10, 13, 9, 12]","[0.26346343856072346, 0.20898175940053634, 0.09802493042898085, 0.09678975298663904, 0.09390263955418952]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.27772515084009747), np.float64(0.16407449341302346), np.float64(0.11240084802858297)]",0.8149730563163757,0.033839061856269836,1.0,0.8421226277950877
3,linear,100.0,cluster_based,900,48582,900,0.18846218715413102,0.07021482223777473,0.228447815708932,0.6295238727422434,0.5,0.9823182711198428,0.6184874074074074,0.49998000000000004,3.99999999999956e-05,14,50000,900,"[11, 3, 13, 2, 9]","[0.1267337438614665, 0.12668340192078795, 0.12033203885861442, 0.11982377024804201, 0.11852575046648642]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.2826488335991632), np.float64(0.16860557842514998), np.float64(0.11413214943807995)]",0.8187003135681152,0.03264817222952843,1.0,0.8418312608217684
3,linear,100.0,equiprobable,900,48598,823,0.21688562292523975,0.0997865367068943,0.24391901010225822,0.6342636020052755,0.49993333333333334,0.9836689184757658,0.6079543859649122,0.49993,7.483314773547058e-05,14,50000,823,"[9, 2, 10, 12, 3]","[0.1255356165058082, 0.12439385375176513, 0.12204011085056178, 0.11873495946932994, 0.11622187233157547]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.35486863125364076), np.float64(0.17351728057643312), np.float64(0.12227095694564538)]",0.8371018767356873,0.04785466566681862,1.0,0.8487396482183049
3,linear,100.0,latin_hypercube,900,48605,900,0.18806224751468745,0.06899550661590552,0.24763168554190199,0.6335473466802545,0.5225925925925926,0.9766863130320891,0.9591993827160494,0.5046133333333332,0.00792944707178237,14,50000,900,"[2, 10, 12, 9, 13]","[0.25153597840806663, 0.22279357494188964, 0.10459017600889771, 0.09363030158248473, 0.08729362036058429]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.28034812307838886), np.float64(0.1693612079608922), np.float64(0.11447741150478123)]",0.8113036155700684,0.03366580605506897,1.0,0.8411383348631427
3,linear,100.0,adaptive_latin_hypercube,1225,48607,1225,0.17693690931310949,0.037878917304301166,0.22765068454407444,0.6049152020184073,0.5138297101449275,0.9694169703279542,0.9583019021739131,0.5013042857142856,0.0012852511961614645,14,50000,1225,"[10, 2, 12, 9, 13]","[0.22758986726644015, 0.22711608483501916, 0.10642285365238864, 0.10126552422956255, 0.08724520784227957]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.21017716645034906), np.float64(0.19669716753884325), np.float64(0.12393639395013614)]",0.7374317049980164,0.018640905618667603,1.0,0.8312327854358842
3,linear,100.0,cluster_based,1225,48599,1225,0.17759050140360658,0.03813488755571922,0.23415000873596872,0.6067042492327587,0.49996666666666667,0.9759890681936492,0.6209701992753623,0.49998000000000004,2.4494897427829084e-05,14,50000,1225,"[11, 3, 13, 10, 2]","[0.12667542973356363, 0.12559487024790872, 0.12556417497412165, 0.1240550404768012, 0.12038879473797022]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.20950853028474037), np.float64(0.19927898419178455), np.float64(0.12398398973429477)]",0.7367711067199707,0.01655728928744793,1.0,0.8311141833046346
3,linear,100.0,equiprobable,1225,48599,169,0.5238698938530701,0.27624297657212765,0.0721384586627992,0.47223538807712656,0.5,0.9966115208291808,0.5248254901960785,0.49998000000000004,2.4494897427829084e-05,14,50000,169,"[2, 3, 13, 10, 9]","[0.13584364742058944, 0.13112625254923405, 0.12897511741696882, 0.1277608907646566, 0.1234976200636725]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.8707838414852291), np.float64(0.5059870434053946), np.float64(0.19483879666858683)]",0.6883437037467957,0.1412893533706665,1.0,0.6344801489049324
3,linear,100.0,latin_hypercube,1225,48581,1225,0.1769681963364432,0.037063394067607454,0.24034494517373536,0.6088022278560173,0.5133963768115942,0.9685710567412806,0.9489615942028986,0.5001197959183673,0.0027386255319499413,14,50000,1225,"[2, 10, 9, 12, 13]","[0.2386311911662307, 0.22281645216309223, 0.1189477286291683, 0.0948703431273065, 0.08954845582198301]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.2080447595213406), np.float64(0.19798436981006612), np.float64(0.12487545967792289)]",0.7364211082458496,0.015438590198755264,1.0,0.8294580825883905
3,linear,100.0,adaptive_latin_hypercube,1600,48589,1600,0.26458747737236116,0.08544501787731751,0.3131689569346296,0.6012064614850251,0.5144916666666667,0.9599483204134367,0.9503863194444445,0.5001450000000001,0.0031433421703657713,14,50000,1600,"[10, 2, 9, 12, 13]","[0.20399995293746065, 0.18539995823219424, 0.1350418321643725, 0.1279756969003434, 0.09658713702858486]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.3112320885843905), np.float64(0.3378026608767518), np.float64(0.1447276826559411)]",0.6996787190437317,0.03672042861580849,1.0,0.8522581667622613
3,linear,100.0,cluster_based,1600,48589,1600,0.26474925405758026,0.08523958339898076,0.32508289142015534,0.6052940615895718,0.49996666666666667,0.9689276485788114,0.6261454166666667,0.49996999999999997,3.99999999999956e-05,14,50000,1600,"[13, 12, 2, 10, 9]","[0.1258583602452502, 0.12297350105990586, 0.12113606119981421, 0.1204165377288951, 0.11543491456642993]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.31150266780226865), np.float64(0.3375976405572936), np.float64(0.1451474538131786)]",0.7001287341117859,0.03755427524447441,1.0,0.8570201781378318
3,linear,100.0,equiprobable,1600,48580,1422,0.24090597669732386,0.06678602354468956,0.24787028825286667,0.5927831550891843,0.49993333333333334,0.9721916121086407,0.667904293520687,0.49989000000000006,6.63324958071007e-05,14,50000,1422,"[2, 9, 10, 13, 3]","[0.13582373987942237, 0.13330847285118508, 0.11793287089727437, 0.11654784123501855, 0.11042324489828882]",Excellent sampling (classifier cannot distinguish),"[np.float64(0.27504564387682146), np.float64(0.3001016120632079), np.float64(0.14757067415194225)]",0.7246163487434387,0.02221437729895115,1.0,0.866125707115575
